age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
40,technician,married,professional.course,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
53,management,divorced,university.degree,no,no,yes,cellular,nov,2,3,1,success,92.649,-30.1,5017.5,1
53,admin.,divorced,high.school,no,yes,no,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,student,single,unknown,no,no,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
36,technician,single,professional.course,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
29,blue-collar,married,basic.9y,no,yes,yes,telephone,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0
58,entrepreneur,married,basic.4y,unknown,yes,no,cellular,nov,4,-1,0,nonexistent,93.2,-42.0,5195.8,0
54,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
45,blue-collar,single,basic.9y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
28,blue-collar,married,unknown,unknown,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
29,blue-collar,single,basic.9y,no,no,no,telephone,may,14,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
37,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
56,management,married,basic.6y,no,yes,no,cellular,jun,1,7,2,success,94.055,-39.8,4991.6,1
29,self-employed,married,university.degree,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,management,married,basic.9y,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
29,admin.,single,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
40,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
54,admin.,divorced,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
56,entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,20,-1,0,nonexistent,93.918,-42.7,5228.1,0
38,blue-collar,married,professional.course,unknown,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,2,-1,0,nonexistent,94.027,-38.3,4991.6,0
53,blue-collar,married,basic.6y,no,yes,no,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0
85,retired,married,basic.4y,unknown,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,1
51,retired,married,university.degree,no,yes,yes,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,admin.,married,university.degree,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
42,admin.,divorced,high.school,unknown,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
29,blue-collar,married,high.school,no,yes,yes,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,admin.,single,university.degree,no,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,unemployed,single,professional.course,no,no,no,cellular,aug,2,2,1,success,92.201,-31.4,5076.2,1
38,unemployed,divorced,university.degree,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
37,services,married,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
48,admin.,married,professional.course,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
56,admin.,divorced,unknown,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
46,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
40,blue-collar,married,basic.9y,no,no,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
60,services,married,basic.4y,no,yes,no,telephone,aug,7,-1,0,nonexistent,93.444,-36.1,5228.1,0
45,blue-collar,single,basic.6y,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
32,technician,married,university.degree,no,no,yes,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0
59,retired,married,high.school,no,yes,no,cellular,jul,17,-1,0,nonexistent,93.918,-42.7,5228.1,1
35,entrepreneur,married,university.degree,no,yes,no,telephone,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,admin.,married,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
50,blue-collar,married,professional.course,no,yes,no,cellular,aug,8,-1,0,nonexistent,93.444,-36.1,5228.1,0
58,retired,married,university.degree,unknown,no,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0
49,blue-collar,married,basic.4y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
60,admin.,married,university.degree,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
29,blue-collar,single,high.school,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
35,management,married,university.degree,no,unknown,unknown,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,1
48,technician,single,professional.course,no,yes,yes,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,admin.,married,university.degree,no,no,yes,telephone,mar,2,-1,1,failure,93.369,-34.8,5008.7,0
46,admin.,divorced,high.school,unknown,no,yes,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,technician,single,professional.course,unknown,unknown,unknown,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
59,services,married,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
35,blue-collar,married,basic.6y,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
49,technician,married,professional.course,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
46,admin.,married,high.school,no,no,no,cellular,apr,3,-1,0,nonexistent,93.749,-34.6,5008.7,1
31,admin.,married,university.degree,no,yes,no,cellular,nov,2,5,1,success,93.2,-42.0,5195.8,0
38,admin.,married,basic.6y,no,no,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
45,blue-collar,married,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
43,technician,divorced,professional.course,unknown,yes,no,telephone,apr,5,-1,1,failure,93.075,-47.1,5099.1,0
34,management,single,basic.9y,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,entrepreneur,married,professional.course,no,no,no,cellular,may,5,3,2,success,93.876,-40.0,5008.7,0
22,blue-collar,single,unknown,unknown,unknown,unknown,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
45,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
39,management,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
24,admin.,single,high.school,no,no,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
29,admin.,single,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,1
41,blue-collar,married,professional.course,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,management,single,university.degree,no,no,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
32,technician,single,professional.course,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
44,admin.,married,high.school,unknown,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
42,admin.,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
34,admin.,single,basic.9y,unknown,yes,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0
48,entrepreneur,single,university.degree,no,no,yes,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
44,blue-collar,married,professional.course,no,yes,no,cellular,jun,3,3,1,success,92.963,-40.8,5076.2,0
31,self-employed,divorced,basic.9y,no,yes,no,cellular,may,10,-1,1,failure,92.893,-46.2,5099.1,0
57,admin.,married,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
46,admin.,married,university.degree,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
30,blue-collar,married,high.school,no,yes,no,telephone,mar,1,-1,0,nonexistent,93.369,-34.8,5008.7,1
59,self-employed,married,university.degree,no,yes,no,telephone,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0
51,admin.,divorced,university.degree,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
30,admin.,single,high.school,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
39,technician,married,professional.course,no,no,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
56,technician,married,professional.course,unknown,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,blue-collar,single,basic.6y,no,no,no,cellular,nov,7,-1,1,failure,93.2,-42.0,5195.8,0
52,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
27,student,single,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
49,self-employed,married,high.school,no,no,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0
38,blue-collar,married,basic.4y,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
30,admin.,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
34,technician,married,unknown,no,yes,no,telephone,may,3,-1,0,nonexistent,93.876,-40.0,5008.7,0
31,technician,married,high.school,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
57,blue-collar,divorced,basic.4y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
51,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
32,services,single,high.school,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,management,single,university.degree,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
26,admin.,single,high.school,no,no,no,cellular,aug,4,-1,0,nonexistent,92.201,-31.4,5076.2,0
46,admin.,married,university.degree,unknown,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,jul,2,13,2,success,94.215,-40.3,4991.6,1
46,admin.,married,high.school,unknown,unknown,unknown,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
38,blue-collar,married,high.school,no,no,no,telephone,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
38,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
33,entrepreneur,married,high.school,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
35,blue-collar,married,basic.6y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
29,blue-collar,married,basic.6y,no,no,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
51,housemaid,married,basic.4y,no,yes,yes,cellular,jul,1,-1,1,failure,92.469,-33.6,5076.2,0
28,blue-collar,married,basic.6y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
50,blue-collar,married,basic.9y,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
28,admin.,single,university.degree,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
57,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
50,blue-collar,married,basic.4y,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
50,management,divorced,high.school,unknown,no,no,telephone,may,7,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,services,divorced,high.school,no,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
47,blue-collar,married,basic.4y,unknown,no,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
45,services,married,basic.4y,unknown,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
41,housemaid,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
31,admin.,married,university.degree,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,technician,married,professional.course,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
38,blue-collar,single,basic.6y,unknown,no,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
33,admin.,single,university.degree,no,no,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
32,technician,married,professional.course,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
52,management,divorced,university.degree,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
18,student,single,high.school,no,yes,yes,cellular,mar,1,-1,0,nonexistent,92.843,-50.0,5099.1,0
30,technician,single,university.degree,no,no,yes,cellular,nov,4,-1,0,nonexistent,93.2,-42.0,5195.8,0
31,blue-collar,married,basic.6y,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
48,admin.,married,high.school,no,no,no,telephone,oct,1,-1,0,nonexistent,93.798,-40.4,5195.8,1
37,admin.,divorced,high.school,no,no,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
57,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
24,technician,single,university.degree,no,no,no,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0
28,admin.,single,university.degree,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
59,retired,married,professional.course,unknown,yes,yes,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,1
37,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
25,management,single,basic.4y,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
37,admin.,married,basic.4y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,1
27,admin.,single,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
59,technician,divorced,professional.course,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
23,blue-collar,single,basic.4y,unknown,no,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
53,self-employed,married,university.degree,unknown,yes,no,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0
41,blue-collar,married,professional.course,unknown,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
26,admin.,single,university.degree,no,no,no,cellular,aug,1,15,1,success,92.201,-31.4,5076.2,1
30,admin.,single,university.degree,no,yes,no,cellular,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,1
32,technician,married,professional.course,unknown,no,no,cellular,aug,7,-1,0,nonexistent,93.444,-36.1,5228.1,0
38,blue-collar,married,basic.6y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
54,blue-collar,married,basic.4y,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
32,entrepreneur,single,university.degree,no,no,yes,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
31,housemaid,single,professional.course,unknown,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
45,technician,married,professional.course,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
25,admin.,single,university.degree,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
30,blue-collar,single,basic.6y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
45,admin.,married,university.degree,no,yes,no,telephone,jul,3,-1,0,nonexistent,92.469,-33.6,5076.2,0
48,blue-collar,married,professional.course,unknown,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
51,admin.,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
38,technician,married,professional.course,no,yes,no,cellular,jun,4,3,1,success,92.963,-40.8,5076.2,1
57,technician,married,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,technician,single,high.school,unknown,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
30,technician,single,professional.course,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,1
23,entrepreneur,married,professional.course,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
42,admin.,single,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,single,high.school,no,no,no,cellular,apr,2,-1,2,failure,93.075,-47.1,5099.1,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0
48,services,married,high.school,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
36,admin.,single,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
50,blue-collar,married,basic.4y,no,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
36,admin.,married,basic.6y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
46,self-employed,divorced,high.school,no,no,no,cellular,sep,2,-1,1,failure,92.379,-29.8,5017.5,1
39,self-employed,married,university.degree,no,no,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
37,blue-collar,single,high.school,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
46,admin.,married,university.degree,no,yes,no,telephone,jun,7,-1,0,nonexistent,94.465,-41.8,5228.1,0
36,blue-collar,single,basic.4y,no,no,yes,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0
28,unemployed,single,basic.4y,no,yes,no,cellular,oct,2,4,1,success,92.431,-26.9,5017.5,0
34,technician,single,university.degree,unknown,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
26,unemployed,married,basic.4y,no,no,no,telephone,may,1,-1,0,nonexistent,93.876,-40.0,5008.7,0
55,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
30,blue-collar,married,unknown,no,no,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
46,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
32,admin.,single,university.degree,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
52,blue-collar,married,basic.4y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
29,admin.,single,high.school,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
36,self-employed,single,university.degree,no,yes,no,telephone,oct,1,-1,0,nonexistent,93.798,-40.4,5195.8,1
52,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
25,blue-collar,married,basic.9y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,services,single,high.school,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
48,admin.,married,high.school,no,yes,no,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
44,technician,married,university.degree,no,no,no,cellular,jun,2,-1,1,failure,94.055,-39.8,4991.6,1
30,admin.,single,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,unemployed,married,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
42,entrepreneur,married,unknown,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
37,self-employed,married,professional.course,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,services,single,basic.6y,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
33,entrepreneur,married,university.degree,no,yes,no,telephone,oct,1,-1,0,nonexistent,93.798,-40.4,5195.8,1
54,self-employed,married,high.school,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
39,admin.,single,university.degree,unknown,no,no,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0
29,admin.,married,basic.9y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
35,admin.,married,university.degree,no,no,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
51,admin.,married,professional.course,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
37,technician,single,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
34,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
