age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,pdays_contacted,y
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,housemaid,married,basic.6y,no,no,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,technician,married,professional.course,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
39,admin.,single,university.degree,unknown,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,technician,single,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
30,admin.,married,high.school,no,unknown,unknown,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
35,admin.,divorced,high.school,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
47,blue-collar,single,basic.4y,unknown,no,no,cellular,may,4,-1,1,failure,92.893,-46.2,5099.1,0,0
22,management,single,university.degree,no,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
45,admin.,married,unknown,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
29,admin.,single,university.degree,no,yes,no,telephone,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
57,management,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
41,self-employed,married,university.degree,no,yes,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0,0
45,blue-collar,married,basic.6y,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
53,blue-collar,married,professional.course,unknown,yes,no,cellular,may,4,-1,1,failure,92.893,-46.2,5099.1,0,0
41,admin.,divorced,high.school,unknown,yes,yes,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
26,blue-collar,married,basic.9y,no,yes,yes,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
52,admin.,single,high.school,no,no,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
37,unemployed,married,university.degree,no,unknown,unknown,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
24,admin.,single,high.school,no,yes,yes,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
52,technician,married,university.degree,no,no,no,cellular,may,1,3,4,success,93.876,-40.0,5008.7,1,1
48,management,married,university.degree,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
39,blue-collar,married,unknown,unknown,no,no,cellular,apr,1,9,1,success,93.075,-47.1,5099.1,1,0
34,blue-collar,married,professional.course,no,yes,yes,cellular,may,7,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
39,self-employed,married,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,1
37,admin.,single,high.school,unknown,yes,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
52,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
34,self-employed,married,university.degree,no,no,no,cellular,oct,1,5,3,failure,92.431,-26.9,5017.5,1,1
56,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,admin.,single,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
45,technician,married,university.degree,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
31,technician,single,university.degree,no,no,yes,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
41,blue-collar,married,high.school,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,technician,married,professional.course,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
41,blue-collar,married,professional.course,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
50,technician,married,professional.course,unknown,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
53,admin.,single,unknown,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
50,technician,married,high.school,unknown,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
33,admin.,single,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,5,-1,0,nonexistent,92.893,-46.2,5099.1,0,1
40,technician,married,professional.course,unknown,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
40,management,married,basic.6y,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
33,services,married,professional.course,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
40,entrepreneur,married,basic.9y,unknown,yes,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,management,married,high.school,no,yes,yes,cellular,aug,4,-1,2,failure,92.201,-31.4,5076.2,0,0
51,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
60,unknown,married,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,technician,married,high.school,no,no,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
27,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
39,admin.,single,high.school,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
55,technician,single,professional.course,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
53,technician,married,professional.course,no,no,no,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0,0
50,blue-collar,married,high.school,unknown,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
36,blue-collar,single,basic.6y,unknown,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
41,unknown,single,unknown,unknown,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,unemployed,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
39,technician,divorced,professional.course,no,yes,no,cellular,aug,17,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
42,blue-collar,married,basic.4y,no,no,no,cellular,jul,10,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
57,management,divorced,university.degree,unknown,yes,yes,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
40,management,married,university.degree,no,no,yes,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
34,admin.,married,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,technician,single,high.school,no,no,no,telephone,jun,1,-1,0,nonexistent,94.055,-39.8,4991.6,0,0
32,technician,divorced,professional.course,no,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
49,blue-collar,divorced,unknown,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,blue-collar,single,high.school,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
37,blue-collar,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
48,technician,married,high.school,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
35,blue-collar,divorced,unknown,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
29,admin.,divorced,professional.course,no,no,yes,cellular,nov,3,-1,1,failure,93.2,-42.0,5195.8,0,0
31,admin.,married,high.school,no,no,no,telephone,may,10,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,blue-collar,single,basic.9y,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
32,technician,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
51,self-employed,married,basic.9y,no,no,no,telephone,may,2,12,1,success,92.893,-46.2,5099.1,1,0
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,unemployed,married,high.school,no,no,no,telephone,sep,1,-1,1,failure,94.199,-37.5,4963.6,0,0
44,technician,married,professional.course,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
80,blue-collar,married,high.school,no,no,no,cellular,apr,6,-1,3,failure,93.075,-47.1,5099.1,0,0
29,admin.,single,university.degree,no,yes,yes,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
44,retired,single,basic.4y,no,yes,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
51,blue-collar,married,basic.4y,unknown,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
25,admin.,married,university.degree,no,yes,no,telephone,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0,0
46,admin.,married,university.degree,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,technician,single,professional.course,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
32,technician,single,professional.course,no,no,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0,0
45,services,divorced,high.school,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,technician,single,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
43,services,married,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
54,unemployed,married,basic.9y,no,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0,0
54,blue-collar,married,basic.9y,no,yes,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
47,unknown,married,unknown,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
36,technician,single,professional.course,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,admin.,divorced,high.school,no,no,no,cellular,mar,1,-1,0,nonexistent,93.369,-34.8,5008.7,0,0
55,technician,married,basic.6y,unknown,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
41,admin.,married,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
36,technician,married,professional.course,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
41,admin.,single,high.school,no,no,yes,telephone,may,6,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
36,technician,married,professional.course,no,no,no,telephone,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
45,blue-collar,married,unknown,no,yes,no,cellular,apr,3,-1,1,failure,93.075,-47.1,5099.1,0,0
45,technician,married,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,92.469,-33.6,5076.2,0,0
29,admin.,single,university.degree,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
56,retired,married,basic.4y,no,no,no,cellular,dec,1,-1,0,nonexistent,92.713,-33.0,5023.5,0,1
35,technician,single,high.school,unknown,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
28,blue-collar,single,unknown,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
31,technician,single,university.degree,no,yes,no,cellular,aug,9,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
37,technician,married,professional.course,unknown,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
37,unemployed,single,professional.course,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
43,entrepreneur,married,basic.4y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
24,unknown,single,university.degree,no,yes,yes,cellular,jun,1,-1,2,failure,92.963,-40.8,5076.2,0,0
31,blue-collar,single,basic.9y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,10,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
39,admin.,married,university.degree,no,no,no,telephone,jun,7,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
26,services,single,high.school,unknown,yes,yes,telephone,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
30,blue-collar,married,basic.9y,no,no,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
34,technician,single,professional.course,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
42,blue-collar,married,basic.4y,no,yes,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0,0
30,blue-collar,married,basic.9y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
36,blue-collar,married,basic.6y,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
32,technician,married,university.degree,no,yes,yes,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
39,management,married,university.degree,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
35,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
51,technician,married,professional.course,unknown,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
31,admin.,single,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
35,admin.,married,university.degree,no,yes,no,cellular,nov,2,3,1,success,93.2,-42.0,5195.8,1,0
37,technician,single,professional.course,unknown,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
30,technician,single,professional.course,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
43,unemployed,married,university.degree,unknown,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
31,services,single,basic.6y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
31,student,single,university.degree,no,no,no,cellular,aug,1,9,2,failure,94.027,-38.3,4991.6,1,0
38,technician,married,university.degree,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
59,blue-collar,married,basic.9y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
27,student,single,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
34,admin.,single,university.degree,no,yes,yes,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
50,technician,married,university.degree,no,yes,no,cellular,mar,1,-1,0,nonexistent,93.369,-34.8,5008.7,0,1
39,blue-collar,married,professional.course,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
45,blue-collar,married,professional.course,no,yes,no,telephone,may,1,6,2,success,93.876,-40.0,5008.7,1,1
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,2,-1,2,failure,92.893,-46.2,5099.1,0,0
30,technician,single,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
46,admin.,married,high.school,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
26,admin.,single,university.degree,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
27,student,single,basic.9y,no,yes,no,cellular,aug,1,-1,0,nonexistent,94.027,-38.3,4991.6,0,0
34,admin.,single,high.school,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
26,blue-collar,single,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
48,blue-collar,married,basic.9y,no,no,no,telephone,may,14,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
43,admin.,married,high.school,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
56,management,divorced,basic.9y,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
57,admin.,married,university.degree,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
47,admin.,married,high.school,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
40,technician,married,professional.course,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
46,self-employed,married,basic.4y,no,no,no,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0,0
38,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
40,services,married,high.school,no,no,no,cellular,may,4,-1,1,failure,92.893,-46.2,5099.1,0,0
35,housemaid,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,management,single,university.degree,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
41,technician,married,professional.course,no,no,no,cellular,oct,2,-1,0,nonexistent,92.431,-26.9,5017.5,0,0
29,admin.,single,university.degree,no,yes,no,cellular,apr,1,5,2,success,93.075,-47.1,5099.1,1,0
24,services,single,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
49,blue-collar,married,basic.9y,unknown,no,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
33,admin.,married,high.school,no,no,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
32,admin.,divorced,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
41,admin.,married,university.degree,no,yes,no,cellular,nov,1,3,1,success,92.649,-30.1,5017.5,1,1
19,student,single,basic.9y,no,no,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
41,housemaid,married,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
74,retired,married,high.school,no,no,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0,0
49,technician,married,professional.course,unknown,yes,no,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
42,technician,married,professional.course,no,no,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
36,technician,married,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,admin.,married,high.school,no,no,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
38,blue-collar,married,basic.4y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
36,services,divorced,professional.course,no,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
45,management,divorced,basic.9y,unknown,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
30,technician,married,high.school,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
31,admin.,married,high.school,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
35,technician,single,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
50,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
49,management,single,university.degree,no,yes,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
54,management,divorced,university.degree,no,yes,no,cellular,may,2,12,1,success,92.893,-46.2,5099.1,1,0
25,blue-collar,married,basic.9y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
53,retired,married,high.school,no,yes,no,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
54,technician,married,high.school,no,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
30,admin.,single,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
29,admin.,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
33,management,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
29,admin.,single,high.school,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
30,blue-collar,married,basic.9y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
55,blue-collar,single,basic.6y,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
45,technician,married,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
26,technician,single,university.degree,no,no,no,cellular,jul,2,6,1,success,94.215,-40.3,4991.6,1,0
47,management,married,university.degree,no,yes,no,cellular,aug,3,3,2,success,94.027,-38.3,4991.6,1,0
34,technician,married,professional.course,no,yes,no,cellular,nov,2,-1,1,failure,92.649,-30.1,5017.5,0,0
77,retired,divorced,unknown,no,yes,no,cellular,mar,1,-1,0,nonexistent,92.843,-50.0,5099.1,0,1
39,services,married,high.school,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
43,blue-collar,single,basic.4y,no,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0,0
35,technician,single,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
29,admin.,single,university.degree,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
24,technician,single,professional.course,no,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
27,blue-collar,married,basic.4y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
39,blue-collar,divorced,unknown,unknown,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
56,unknown,single,basic.9y,no,no,yes,cellular,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
28,admin.,married,university.degree,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
38,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
